num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.093,0.007,0.272,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.095,0.013,0.265,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.095,0.01,0.265,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.096,0.012,0.261,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.096,0.016,0.228,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.096,0.012,0.253,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.098,0.009,0.248,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.099,0.015,0.274,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.099,0.015,0.258,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.099,0.011,0.261,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.099,0.008,0.259,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.099,0.011,0.254,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.099,0.013,0.244,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.099,0.015,0.273,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.1,0.013,0.258,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.1,0.009,0.248,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.1,0.01,0.253,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.1,0.008,0.24,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.1,0.013,0.236,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.1,0.013,0.256,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.101,0.011,0.239,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.101,0.015,0.247,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.102,0.014,0.248,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.102,0.01,0.264,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.102,0.011,0.26,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.103,0.018,0.235,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.103,0.008,0.247,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.103,0.016,0.246,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.103,0.011,0.271,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.104,0.008,0.26,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.104,0.013,0.243,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.104,0.014,0.238,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.104,0.012,0.234,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.105,0.012,0.238,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.105,0.016,0.261,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.105,0.011,0.254,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.106,0.015,0.237,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.106,0.012,0.265,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.106,0.01,0.237,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.107,0.01,0.261,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.107,0.009,0.257,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.108,0.011,0.236,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.108,0.01,0.261,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.108,0.014,0.24,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.109,0.009,0.247,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.109,0.014,0.252,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.109,0.015,0.26,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.11,0.017,0.238,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.113,0.016,0.247,0
100,100,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.116,0.013,0.267,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.033,0.004,0.064,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.034,0.006,0.073,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.034,0.005,0.064,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.035,0.003,0.075,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.035,0.005,0.065,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.035,0.003,0.06,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.036,0.003,0.066,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.036,0.006,0.063,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.037,0.006,0.067,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.037,0.003,0.052,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.037,0.003,0.062,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.037,0.006,0.071,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.037,0.003,0.068,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.037,0.006,0.068,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.037,0.003,0.072,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.037,0.006,0.067,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.038,0.005,0.072,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.038,0.004,0.083,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.038,0.002,0.072,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.039,0.004,0.08,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.039,0.004,0.076,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.039,0.005,0.067,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.039,0.004,0.071,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.039,0.005,0.062,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.039,0.006,0.074,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.039,0.005,0.062,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.039,0.006,0.064,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.039,0.005,0.076,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.039,0.005,0.059,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.04,0.003,0.075,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.04,0.007,0.067,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.04,0.006,0.059,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.04,0.003,0.07,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.04,0.006,0.077,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.04,0.006,0.072,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.04,0.004,0.067,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.04,0.005,0.079,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.04,0.005,0.065,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.04,0.005,0.073,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.04,0.007,0.069,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.041,0.007,0.06,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.041,0.007,0.072,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.041,0.005,0.082,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.041,0.003,0.057,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.042,0.007,0.073,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.042,0.007,0.07,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.042,0.004,0.067,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.043,0.007,0.071,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.043,0.005,0.076,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda,0.044,0.005,0.063,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.055,0.005,0.072,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.055,0.002,0.058,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.055,0.004,0.066,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.056,0.006,0.061,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.057,0.007,0.063,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.058,0.003,0.066,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.058,0.007,0.067,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.058,0.005,0.068,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.058,0.005,0.068,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.058,0.006,0.076,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.058,0.006,0.063,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.058,0.006,0.066,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.058,0.006,0.07,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.058,0.004,0.074,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.058,0.005,0.07,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.059,0.004,0.05,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.059,0.006,0.075,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.059,0.004,0.071,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.059,0.005,0.083,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.059,0.007,0.074,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.059,0.004,0.059,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.059,0.008,0.064,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.06,0.005,0.068,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.06,0.005,0.078,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.06,0.004,0.063,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.06,0.005,0.075,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.06,0.007,0.07,0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.06,0.007,0.066,0
