,num_voters,num_alternatives,Num Profiles,Shuffle Amount,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
0,20,10,10,0,20,equal_size,plackett_luce-R,Kemeny,0.221,0.058,0.164,0.0
1,20,10,10,0,20,equal_size,plackett_luce-R,PL MLE,0.222,0.061,0.187,0.0
2,20,10,10,0,20,equal_size,plackett_luce-R,Borda,0.233,0.056,0.186,0.0
3,20,10,10,0,20,equal_size,plackett_luce-R,Copeland,0.234,0.056,0.176,0.0
4,20,10,10,0,20,equal_size,plackett_luce-R,Kemeny,0.215,0.063,0.167,0.0
5,20,10,10,0,20,equal_size,plackett_luce-R,PL MLE,0.206,0.061,0.18,0.0
6,20,10,10,0,20,equal_size,plackett_luce-R,Borda,0.217,0.058,0.182,0.0
7,20,10,10,0,20,equal_size,plackett_luce-R,Copeland,0.231,0.058,0.18,0.0
8,20,10,10,0,20,equal_size,plackett_luce-R,Kemeny,0.283,0.069,0.216,0.0
9,20,10,10,0,20,equal_size,plackett_luce-R,PL MLE,0.294,0.064,0.222,0.0
10,20,10,10,0,20,equal_size,plackett_luce-R,Borda,0.295,0.058,0.242,0.0
11,20,10,10,0,20,equal_size,plackett_luce-R,Copeland,0.297,0.063,0.23,0.0
12,20,10,10,0,20,equal_size,plackett_luce-R,Kemeny,0.196,0.051,0.198,0.0
13,20,10,10,0,20,equal_size,plackett_luce-R,PL MLE,0.186,0.054,0.202,0.0
14,20,10,10,0,20,equal_size,plackett_luce-R,Borda,0.202,0.054,0.187,0.0
15,20,10,10,0,20,equal_size,plackett_luce-R,Copeland,0.202,0.057,0.197,0.0
16,20,10,10,0,20,equal_size,plackett_luce-R,Kemeny,0.262,0.053,0.187,0.0
17,20,10,10,0,20,equal_size,plackett_luce-R,PL MLE,0.26,0.05,0.211,0.0
18,20,10,10,0,20,equal_size,plackett_luce-R,Borda,0.27,0.048,0.206,0.0
19,20,10,10,0,20,equal_size,plackett_luce-R,Copeland,0.274,0.049,0.214,0.0
20,20,10,10,0,20,equal_size,plackett_luce-R,Kemeny,0.249,0.06,0.156,0.0
21,20,10,10,0,20,equal_size,plackett_luce-R,PL MLE,0.235,0.054,0.164,0.0
22,20,10,10,0,20,equal_size,plackett_luce-R,Borda,0.259,0.057,0.166,0.0
23,20,10,10,0,20,equal_size,plackett_luce-R,Copeland,0.268,0.056,0.168,0.0
24,20,10,10,0,20,equal_size,plackett_luce-R,Kemeny,0.176,0.058,0.171,0.0
25,20,10,10,0,20,equal_size,plackett_luce-R,PL MLE,0.205,0.054,0.193,0.0
26,20,10,10,0,20,equal_size,plackett_luce-R,Borda,0.196,0.053,0.199,0.0
27,20,10,10,0,20,equal_size,plackett_luce-R,Copeland,0.194,0.056,0.186,0.0
28,20,10,10,0,20,equal_size,plackett_luce-R,Kemeny,0.202,0.05,0.178,0.0
29,20,10,10,0,20,equal_size,plackett_luce-R,PL MLE,0.215,0.056,0.191,0.0
30,20,10,10,0,20,equal_size,plackett_luce-R,Borda,0.214,0.048,0.202,0.0
31,20,10,10,0,20,equal_size,plackett_luce-R,Copeland,0.209,0.049,0.183,0.0
32,20,10,10,0,20,equal_size,plackett_luce-R,Kemeny,0.2,0.053,0.158,0.0
33,20,10,10,0,20,equal_size,plackett_luce-R,PL MLE,0.207,0.046,0.156,0.0
34,20,10,10,0,20,equal_size,plackett_luce-R,Borda,0.208,0.05,0.154,0.0
35,20,10,10,0,20,equal_size,plackett_luce-R,Copeland,0.219,0.051,0.149,0.0
36,20,10,10,0,20,equal_size,plackett_luce-R,Kemeny,0.248,0.057,0.169,0.0
37,20,10,10,0,20,equal_size,plackett_luce-R,PL MLE,0.263,0.053,0.189,0.0
38,20,10,10,0,20,equal_size,plackett_luce-R,Borda,0.27,0.052,0.18,0.0
39,20,10,10,0,20,equal_size,plackett_luce-R,Copeland,0.276,0.056,0.192,0.0
40,20,10,10,0,20,equal_size,plackett_luce,Kemeny,0.067,0.032,0.013,0.0
41,20,10,10,0,20,equal_size,plackett_luce,PL MLE,0.081,0.029,0.016,0.0
42,20,10,10,0,20,equal_size,plackett_luce,Borda,0.095,0.03,0.024,0.0
43,20,10,10,0,20,equal_size,plackett_luce,Copeland,0.091,0.03,0.023,0.0
44,20,10,10,0,20,equal_size,plackett_luce,Kemeny,0.072,0.033,0.013,0.0
45,20,10,10,0,20,equal_size,plackett_luce,PL MLE,0.076,0.028,0.011,0.0
46,20,10,10,0,20,equal_size,plackett_luce,Borda,0.081,0.031,0.02,0.0
47,20,10,10,0,20,equal_size,plackett_luce,Copeland,0.094,0.029,0.024,0.0
48,20,10,10,0,20,equal_size,plackett_luce,Kemeny,0.06,0.035,0.007,0.0
49,20,10,10,0,20,equal_size,plackett_luce,PL MLE,0.069,0.03,0.007,0.0
50,20,10,10,0,20,equal_size,plackett_luce,Borda,0.08,0.03,0.012,0.0
51,20,10,10,0,20,equal_size,plackett_luce,Copeland,0.085,0.027,0.017,0.0
52,20,10,10,0,20,equal_size,plackett_luce,Kemeny,0.066,0.03,0.013,0.0
53,20,10,10,0,20,equal_size,plackett_luce,PL MLE,0.065,0.029,0.016,0.0
54,20,10,10,0,20,equal_size,plackett_luce,Borda,0.076,0.029,0.016,0.0
55,20,10,10,0,20,equal_size,plackett_luce,Copeland,0.088,0.027,0.019,0.0
56,20,10,10,0,20,equal_size,plackett_luce,Kemeny,0.067,0.029,0.031,0.0
57,20,10,10,0,20,equal_size,plackett_luce,PL MLE,0.076,0.033,0.022,0.0
58,20,10,10,0,20,equal_size,plackett_luce,Borda,0.085,0.033,0.03,0.0
59,20,10,10,0,20,equal_size,plackett_luce,Copeland,0.09,0.029,0.039,0.0
60,20,10,10,0,20,equal_size,plackett_luce,Kemeny,0.062,0.031,0.009,0.0
