num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.038,0.004,0.07,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.038,0.003,0.075,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04,0.004,0.074,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04,0.004,0.072,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04,0.006,0.066,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04,0.006,0.061,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04,0.006,0.061,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04,0.005,0.078,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.041,0.004,0.084,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.041,0.005,0.063,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.041,0.006,0.072,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.041,0.005,0.058,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.041,0.005,0.073,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.042,0.006,0.071,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.042,0.006,0.061,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.042,0.007,0.075,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.042,0.003,0.071,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.042,0.004,0.064,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.042,0.004,0.069,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.042,0.007,0.072,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.042,0.005,0.069,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.042,0.004,0.068,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.042,0.003,0.061,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.042,0.004,0.067,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.043,0.004,0.071,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.043,0.003,0.067,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.043,0.005,0.069,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.043,0.005,0.075,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.043,0.008,0.07,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.043,0.004,0.069,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.043,0.005,0.058,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.043,0.004,0.073,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.043,0.004,0.082,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.043,0.004,0.066,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.044,0.006,0.065,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.044,0.005,0.08,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.044,0.005,0.079,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.044,0.004,0.07,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.045,0.006,0.083,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.045,0.005,0.082,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.045,0.006,0.067,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.045,0.003,0.072,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.045,0.005,0.062,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.045,0.005,0.071,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.046,0.006,0.066,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.046,0.006,0.058,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.046,0.006,0.07,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.047,0.004,0.072,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.048,0.01,0.079,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.049,0.005,0.078,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.049,0.007,0.085,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.05,0.005,0.087,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.05,0.006,0.095,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.051,0.008,0.101,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.052,0.004,0.094,0.0
100,100,1,10,equal_size,plackett_luce,Borda Min-Max,0.052,0.005,0.091,0.0
