num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,3,3,equal_size,MALLOWS-0.4,Kemeny,0.03,0.004,0.047,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Kemeny,0.033,0.005,0.046,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Kemeny,0.033,0.005,0.04,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Kemeny,0.033,0.004,0.049,0.0
100,100,3,3,equal_size,MALLOWS-0.4,PL MLE,0.034,0.004,0.062,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Kemeny,0.034,0.007,0.049,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Kemeny,0.035,0.005,0.051,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Kemeny,0.035,0.005,0.043,0.0
100,100,3,3,equal_size,MALLOWS-0.4,PL MLE,0.035,0.006,0.067,0.0
100,100,3,3,equal_size,MALLOWS-0.4,PL MLE,0.035,0.005,0.061,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Kemeny,0.035,0.005,0.055,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Kemeny,0.035,0.006,0.057,0.0
100,100,3,3,equal_size,MALLOWS-0.4,PL MLE,0.035,0.002,0.068,0.0
100,100,3,3,equal_size,MALLOWS-0.4,PL MLE,0.035,0.002,0.066,0.0
100,100,3,3,equal_size,MALLOWS-0.4,PL MLE,0.036,0.003,0.061,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Kemeny,0.036,0.006,0.049,0.0
100,100,3,3,equal_size,MALLOWS-0.4,PL MLE,0.036,0.003,0.074,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Kemeny,0.036,0.003,0.053,0.0
100,100,3,3,equal_size,MALLOWS-0.4,PL MLE,0.036,0.004,0.065,0.0
100,100,3,3,equal_size,MALLOWS-0.4,PL MLE,0.036,0.007,0.062,0.0
100,100,3,3,equal_size,MALLOWS-0.4,PL MLE,0.036,0.004,0.062,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Kemeny,0.036,0.004,0.046,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Kemeny,0.036,0.005,0.046,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Kemeny,0.037,0.005,0.049,0.0
100,100,3,3,equal_size,MALLOWS-0.4,Kemeny,0.037,0.004,0.049,0.0
