num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
36,36,1,0,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.08687,0.0204,0.12381,0.0
36,36,1,0,10,equal_prob,MALLOWS-0.4,Kemeny,0.09242,0.01726,0.10635,0.0
36,36,1,0,10,equal_prob,MALLOWS-0.4,PL MLE,0.08834,0.0232,0.11587,0.0
36,36,1,0,10,equal_prob,MALLOWS-0.4,Borda,0.08819,0.02035,0.10556,0.0
36,36,1,0,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.14311,0.03059,0.10635,0.0
36,36,1,0,10,equal_prob,MALLOWS-0.4,Plurality,0.12105,0.03199,0.26825,0.0
36,36,1,0,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.1068,0.03163,0.16032,0.0
36,36,1,0,10,equal_prob,MALLOWS-0.4,Veto,0.13002,0.03336,0.24127,0.0
36,36,1,0,10,equal_prob,MALLOWS-0.4,Two Approval,0.10376,0.02578,0.17143,0.0
36,36,1,1,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.08504,0.01025,0.1381,0.0
36,36,1,1,10,equal_prob,MALLOWS-0.4,Kemeny,0.10238,0.01983,0.15238,0.0
36,36,1,1,10,equal_prob,MALLOWS-0.4,PL MLE,0.09746,0.01505,0.14286,0.0
36,36,1,1,10,equal_prob,MALLOWS-0.4,Borda,0.09084,0.01138,0.1381,0.0
36,36,1,1,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.14361,0.01711,0.13254,0.0
36,36,1,1,10,equal_prob,MALLOWS-0.4,Plurality,0.15589,0.02115,0.31746,0.0
36,36,1,1,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.11832,0.01396,0.20714,0.0
36,36,1,1,10,equal_prob,MALLOWS-0.4,Veto,0.13152,0.01742,0.25635,0.0
36,36,1,1,10,equal_prob,MALLOWS-0.4,Two Approval,0.12892,0.01707,0.1881,0.0
36,36,1,2,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.06541,0.01325,0.11825,0.0
