,num_voters,num_alternatives,Num Profiles,Shuffle Amount,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
0,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Kemeny,0.232,0.084,0.17,0.0
1,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,PL MLE,0.25,0.093,0.23,0.0
2,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Plurality,0.331,0.074,0.205,0.0
3,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Random,0.505,0.2,0.483,0.194
4,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Kemeny,0.332,0.107,0.15,0.0
5,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,PL MLE,0.344,0.103,0.28,0.0
6,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Plurality,0.415,0.086,0.21,0.0
7,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Random,0.479,0.196,0.469,0.193
8,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Kemeny,0.21,0.067,0.1,0.0
9,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,PL MLE,0.201,0.073,0.13,0.0
10,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Plurality,0.32,0.074,0.22,0.0
11,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Random,0.508,0.183,0.506,0.191
12,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Kemeny,0.106,0.042,0.05,0.0
13,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,PL MLE,0.092,0.051,0.06,0.0
14,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Plurality,0.288,0.053,0.2,0.0
15,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Random,0.502,0.18,0.512,0.2
16,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Kemeny,0.179,0.09,0.14,0.0
17,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,PL MLE,0.186,0.109,0.15,0.0
18,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Plurality,0.373,0.086,0.285,0.0
19,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Random,0.51,0.193,0.478,0.208
20,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Kemeny,0.285,0.107,0.17,0.0
21,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,PL MLE,0.319,0.092,0.15,0.0
22,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Plurality,0.374,0.059,0.295,0.0
23,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Random,0.491,0.183,0.496,0.196
24,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Kemeny,0.14,0.078,0.08,0.0
25,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,PL MLE,0.158,0.088,0.08,0.0
26,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Plurality,0.275,0.082,0.185,0.0
27,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Random,0.509,0.2,0.504,0.199
28,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Kemeny,0.326,0.126,0.17,0.0
29,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,PL MLE,0.359,0.135,0.18,0.0
30,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Plurality,0.471,0.08,0.235,0.0
31,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Random,0.486,0.204,0.51,0.201
32,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Kemeny,0.329,0.13,0.18,0.0
33,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,PL MLE,0.356,0.124,0.2,0.0
34,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Plurality,0.475,0.087,0.25,0.0
35,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Random,0.503,0.21,0.484,0.191
36,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Kemeny,0.202,0.075,0.1,0.0
37,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,PL MLE,0.2,0.088,0.08,0.0
38,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Plurality,0.328,0.072,0.18,0.0
39,10,5,10,0,25,equal_size,MALLOWS-RELPHI-R,Random,0.495,0.192,0.518,0.198
40,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.18,0.098,0.08,0.0
41,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.192,0.102,0.06,0.0
42,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.29,0.071,0.155,0.0
43,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Random,0.516,0.201,0.499,0.193
44,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.17,0.086,0.06,0.0
45,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.197,0.087,0.06,0.0
46,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.287,0.09,0.18,0.0
47,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Random,0.518,0.202,0.482,0.194
48,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.224,0.111,0.13,0.0
49,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.209,0.119,0.16,0.0
50,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.34,0.079,0.15,0.0
51,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Random,0.514,0.193,0.502,0.205
52,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.186,0.093,0.05,0.0
53,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.227,0.099,0.03,0.0
54,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.312,0.09,0.12,0.0
55,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Random,0.512,0.196,0.497,0.204
56,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.181,0.093,0.05,0.0
57,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.229,0.106,0.08,0.0
58,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Plurality,0.303,0.092,0.185,0.0
59,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Random,0.529,0.183,0.522,0.19
60,10,5,10,0,25,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.155,0.097,0.04,0.0
