,num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
0,20,20,5,50,equal_size,plackett_luce-tf,Borda,0.042,0.012,0.013,0.0
1,20,20,5,50,equal_size,plackett_luce-tf,Kemeny,0.03,0.01,0.008,0.0
2,20,20,5,50,equal_size,plackett_luce-tf,PL MLE,0.036,0.011,0.006,0.0
3,20,20,5,50,equal_size,plackett_luce-tf,Two Approval,0.307,0.032,0.218,0.0
4,20,20,5,50,equal_size,plackett_luce-tf,Borda,0.042,0.011,0.014,0.0
5,20,20,5,50,equal_size,plackett_luce-tf,Kemeny,0.031,0.01,0.012,0.0
6,20,20,5,50,equal_size,plackett_luce-tf,PL MLE,0.035,0.011,0.012,0.0
7,20,20,5,50,equal_size,plackett_luce-tf,Two Approval,0.322,0.023,0.209,0.0
8,20,20,5,50,equal_size,plackett_luce-tf,Borda,0.04,0.01,0.015,0.0
9,20,20,5,50,equal_size,plackett_luce-tf,Kemeny,0.03,0.01,0.008,0.0
10,20,20,5,50,equal_size,plackett_luce-tf,PL MLE,0.033,0.011,0.008,0.0
11,20,20,5,50,equal_size,plackett_luce-tf,Two Approval,0.303,0.028,0.231,0.0
12,20,20,5,50,equal_size,plackett_luce-tf,Borda,0.04,0.012,0.011,0.0
13,20,20,5,50,equal_size,plackett_luce-tf,Kemeny,0.025,0.01,0.006,0.0
14,20,20,5,50,equal_size,plackett_luce-tf,PL MLE,0.034,0.012,0.006,0.0
15,20,20,5,50,equal_size,plackett_luce-tf,Two Approval,0.304,0.028,0.203,0.0
16,20,20,5,50,equal_size,plackett_luce-tf,Borda,0.042,0.011,0.009,0.0
17,20,20,5,50,equal_size,plackett_luce-tf,Kemeny,0.026,0.009,0.008,0.0
18,20,20,5,50,equal_size,plackett_luce-tf,PL MLE,0.03,0.009,0.006,0.0
19,20,20,5,50,equal_size,plackett_luce-tf,Two Approval,0.314,0.026,0.221,0.0
20,20,20,5,50,equal_size,plackett_luce-tf,Borda,0.042,0.012,0.015,0.0
21,20,20,5,50,equal_size,plackett_luce-tf,Kemeny,0.03,0.01,0.013,0.0
22,20,20,5,50,equal_size,plackett_luce-tf,PL MLE,0.033,0.011,0.011,0.0
23,20,20,5,50,equal_size,plackett_luce-tf,Two Approval,0.321,0.027,0.214,0.0
24,20,20,5,50,equal_size,plackett_luce-tf,Borda,0.04,0.01,0.013,0.0
25,20,20,5,50,equal_size,plackett_luce-tf,Kemeny,0.032,0.01,0.011,0.0
26,20,20,5,50,equal_size,plackett_luce-tf,PL MLE,0.035,0.011,0.009,0.0
27,20,20,5,50,equal_size,plackett_luce-tf,Two Approval,0.294,0.028,0.206,0.0
28,20,20,5,50,equal_size,plackett_luce-tf,Borda,0.045,0.012,0.011,0.0
29,20,20,5,50,equal_size,plackett_luce-tf,Kemeny,0.028,0.011,0.006,0.0
30,20,20,5,50,equal_size,plackett_luce-tf,PL MLE,0.032,0.01,0.012,0.0
31,20,20,5,50,equal_size,plackett_luce-tf,Two Approval,0.311,0.028,0.23,0.0
32,20,20,5,50,equal_size,plackett_luce-tf,Borda,0.043,0.011,0.017,0.0
33,20,20,5,50,equal_size,plackett_luce-tf,Kemeny,0.03,0.01,0.009,0.0
34,20,20,5,50,equal_size,plackett_luce-tf,PL MLE,0.035,0.011,0.011,0.0
