num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,0,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03655,0.00732,0.07919,0.0
100,100,1,0,10,equal_prob,MALLOWS-0.4,Kemeny,0.0348,0.0065,0.06343,0.0
100,100,1,0,10,equal_prob,MALLOWS-0.4,PL MLE,0.03404,0.00503,0.07152,0.0
100,100,1,0,10,equal_prob,MALLOWS-0.4,Borda,0.03676,0.00651,0.07798,0.0
100,100,1,0,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04367,0.0069,0.07545,0.0
100,100,1,0,10,equal_prob,MALLOWS-0.4,Plurality,0.10216,0.01394,0.24283,0.0
100,100,1,0,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07426,0.01178,0.13333,0.0
100,100,1,0,10,equal_prob,MALLOWS-0.4,Veto,0.10206,0.01339,0.23778,0.0
100,100,1,0,10,equal_prob,MALLOWS-0.4,Two Approval,0.08373,0.012,0.17192,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03677,0.00993,0.06929,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,Kemeny,0.03038,0.00761,0.04909,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,PL MLE,0.0324,0.00639,0.06101,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,Borda,0.03683,0.00979,0.06828,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04024,0.00936,0.06919,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,Plurality,0.09496,0.02124,0.29455,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07054,0.01787,0.15636,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,Veto,0.09918,0.02106,0.24182,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,Two Approval,0.07629,0.01799,0.20515,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03837,0.00414,0.06778,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,Kemeny,0.03821,0.00543,0.05899,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,PL MLE,0.0417,0.00483,0.07131,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,Borda,0.03835,0.0042,0.06798,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04226,0.00395,0.06636,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,Plurality,0.09753,0.01013,0.25899,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07195,0.00805,0.13212,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,Veto,0.09927,0.01107,0.23333,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,Two Approval,0.07711,0.00652,0.17222,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03503,0.00702,0.06949,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,Kemeny,0.03044,0.00555,0.04889,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,PL MLE,0.03242,0.00611,0.06222,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,Borda,0.03503,0.00706,0.06869,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03994,0.00696,0.06838,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,Plurality,0.09142,0.01503,0.25273,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06399,0.00889,0.14172,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,Veto,0.08531,0.01068,0.25808,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,Two Approval,0.07077,0.01468,0.17798,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03498,0.00558,0.07566,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,Kemeny,0.03257,0.00463,0.0499,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,PL MLE,0.03366,0.0045,0.06485,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,Borda,0.03499,0.00567,0.07455,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03958,0.0051,0.07586,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,Plurality,0.08719,0.01429,0.26222,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06321,0.0116,0.13727,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,Veto,0.09245,0.01476,0.23374,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,Two Approval,0.07165,0.01196,0.17333,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03727,0.00509,0.07273,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,Kemeny,0.03422,0.00471,0.05778,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,PL MLE,0.03784,0.00588,0.07717,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,Borda,0.03761,0.00565,0.07545,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04047,0.00486,0.07273,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,Plurality,0.0967,0.01216,0.21808,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06822,0.01025,0.12717,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,Veto,0.08956,0.01141,0.29394,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,Two Approval,0.07135,0.00726,0.18121,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03825,0.0051,0.07354,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,Kemeny,0.03383,0.00371,0.04465,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,PL MLE,0.0346,0.00471,0.06667,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,Borda,0.03843,0.00522,0.07273,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04333,0.00435,0.07283,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,Plurality,0.10444,0.01312,0.2501,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.0727,0.01107,0.13919,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,Veto,0.10139,0.01318,0.25535,0.0
100,100,1,6,10,equal_prob,MALLOWS-0.4,Two Approval,0.08133,0.00916,0.18545,0.0
100,100,1,7,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03717,0.00522,0.07667,0.0
