num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
20,30,30,20,equal_size,plackett_luce,Borda,0.069,0.01,0.029,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.069,0.01,0.027,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.069,0.009,0.028,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.069,0.009,0.027,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.07,0.01,0.028,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.07,0.009,0.03,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.07,0.009,0.029,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.071,0.01,0.027,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.071,0.01,0.027,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.071,0.009,0.029,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.071,0.01,0.027,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.071,0.01,0.029,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.071,0.011,0.029,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.071,0.01,0.028,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.072,0.009,0.031,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.072,0.011,0.027,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.072,0.01,0.03,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.072,0.009,0.029,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.072,0.01,0.03,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.072,0.01,0.03,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.073,0.009,0.03,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.073,0.009,0.028,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.073,0.01,0.03,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.073,0.01,0.029,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.073,0.01,0.029,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.073,0.01,0.029,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.074,0.01,0.03,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.074,0.011,0.032,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.074,0.01,0.026,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.074,0.01,0.029,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.203,0.022,0.136,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.208,0.02,0.118,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.214,0.02,0.143,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.223,0.024,0.136,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.226,0.021,0.145,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.228,0.024,0.14,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.235,0.022,0.144,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.235,0.022,0.15,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.236,0.024,0.158,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.239,0.024,0.153,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.248,0.025,0.163,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.255,0.024,0.147,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.257,0.026,0.174,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.26,0.024,0.159,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.263,0.027,0.162,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.265,0.024,0.169,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.265,0.023,0.174,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.267,0.024,0.156,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.268,0.028,0.172,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.269,0.026,0.175,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.271,0.024,0.158,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.279,0.027,0.202,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.28,0.024,0.179,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.284,0.027,0.19,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.286,0.026,0.191,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.286,0.027,0.173,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.294,0.028,0.177,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.295,0.027,0.181,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.3,0.027,0.2,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.305,0.027,0.209,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.363,0.032,0.348,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.372,0.031,0.339,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.374,0.031,0.36,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.376,0.032,0.36,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.378,0.033,0.349,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.38,0.031,0.348,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.38,0.032,0.364,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.384,0.033,0.337,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.384,0.034,0.358,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.385,0.033,0.344,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.385,0.031,0.365,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.386,0.033,0.372,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.386,0.036,0.365,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.388,0.033,0.346,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.388,0.033,0.368,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.388,0.031,0.355,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.389,0.035,0.355,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.39,0.034,0.358,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.39,0.029,0.355,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.391,0.032,0.38,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.392,0.031,0.394,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.395,0.033,0.367,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.396,0.035,0.368,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.398,0.036,0.38,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.401,0.036,0.373,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.402,0.032,0.366,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.403,0.035,0.374,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.403,0.033,0.379,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.404,0.04,0.381,0.0
20,30,30,20,equal_size,plackett_luce-R,Borda,0.404,0.035,0.384,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.465,0.002,0.462,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.465,0.002,0.46,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.465,0.002,0.463,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.465,0.002,0.463,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.466,0.001,0.463,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.466,0.001,0.462,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.466,0.002,0.461,0.0
20,30,30,20,equal_size,plackett_luce-R,Plurality,0.466,0.002,0.46,0.0
