num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.031,0.005,0.071,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.032,0.005,0.052,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.032,0.003,0.045,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.033,0.006,0.048,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.033,0.004,0.055,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.033,0.005,0.051,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.033,0.002,0.041,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.033,0.005,0.068,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.033,0.007,0.052,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.033,0.007,0.055,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.033,0.004,0.04,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.033,0.006,0.042,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.033,0.006,0.059,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.034,0.005,0.054,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.034,0.004,0.042,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.034,0.006,0.045,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.034,0.004,0.059,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.034,0.005,0.052,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.034,0.006,0.036,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.034,0.005,0.058,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.034,0.004,0.059,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.034,0.003,0.051,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.035,0.005,0.067,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.035,0.006,0.048,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.035,0.007,0.06,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.035,0.003,0.068,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.035,0.008,0.04,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.035,0.004,0.041,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.035,0.006,0.046,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.035,0.005,0.054,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.035,0.005,0.068,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.035,0.005,0.065,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.035,0.005,0.039,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.035,0.004,0.056,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.036,0.003,0.063,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.036,0.006,0.055,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.036,0.005,0.071,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.036,0.004,0.055,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.036,0.004,0.053,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.036,0.006,0.047,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.036,0.005,0.066,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.036,0.005,0.063,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.036,0.005,0.075,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.036,0.004,0.047,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.036,0.007,0.073,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.036,0.006,0.061,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.036,0.003,0.063,0.0
100,100,1,10,equal_size,MALLOWS-0.4,PL MLE,0.037,0.004,0.063,0.0
100,100,1,10,equal_size,MALLOWS-0.4,Kemeny,0.037,0.006,0.045,0.0
