num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
50,50,1,100,equal_size,plackett_luce-tf,PL MLE,0.021,0.004,0.008,0.0
50,50,1,100,equal_size,plackett_luce-tf,PL MLE,0.021,0.003,0.009,0.0
50,50,1,100,equal_size,plackett_luce-tf,PL MLE,0.022,0.004,0.008,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda Min-Max,0.023,0.005,0.007,0.0
50,50,1,100,equal_size,plackett_luce-tf,PL MLE,0.023,0.003,0.009,0.0
50,50,1,100,equal_size,plackett_luce-tf,PL MLE,0.023,0.004,0.01,0.0
50,50,1,100,equal_size,plackett_luce-tf,PL MLE,0.023,0.004,0.007,0.0
50,50,1,100,equal_size,plackett_luce-tf,PL MLE,0.023,0.003,0.005,0.0
50,50,1,100,equal_size,plackett_luce-tf,Kemeny,0.024,0.004,0.007,0.0
50,50,1,100,equal_size,plackett_luce-tf,PL MLE,0.024,0.003,0.012,0.0
50,50,1,100,equal_size,plackett_luce-tf,PL MLE,0.024,0.004,0.009,0.0
50,50,1,100,equal_size,plackett_luce-tf,PL MLE,0.024,0.003,0.008,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda Min-Max,0.025,0.004,0.007,0.0
50,50,1,100,equal_size,plackett_luce-tf,PL MLE,0.025,0.003,0.007,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda,0.025,0.004,0.008,0.0
50,50,1,100,equal_size,plackett_luce-tf,PL MLE,0.025,0.004,0.007,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda Min-Max,0.025,0.004,0.01,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda,0.026,0.004,0.006,0.0
50,50,1,100,equal_size,plackett_luce-tf,Kemeny,0.026,0.004,0.007,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda Min-Max,0.026,0.003,0.011,0.0
50,50,1,100,equal_size,plackett_luce-tf,PL MLE,0.026,0.004,0.004,0.0
50,50,1,100,equal_size,plackett_luce-tf,Kemeny,0.026,0.003,0.008,0.0
50,50,1,100,equal_size,plackett_luce-tf,Kemeny,0.026,0.004,0.007,0.0
50,50,1,100,equal_size,plackett_luce-tf,PL MLE,0.026,0.004,0.009,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda Min-Max,0.027,0.004,0.01,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda Min-Max,0.027,0.004,0.016,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda,0.027,0.004,0.011,0.0
50,50,1,100,equal_size,plackett_luce-tf,Kemeny,0.027,0.004,0.002,0.0
50,50,1,100,equal_size,plackett_luce-tf,PL MLE,0.027,0.004,0.011,0.0
50,50,1,100,equal_size,plackett_luce-tf,Kemeny,0.027,0.004,0.007,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda,0.027,0.004,0.009,0.0
50,50,1,100,equal_size,plackett_luce-tf,Kemeny,0.028,0.004,0.007,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda,0.028,0.004,0.009,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda Min-Max,0.028,0.004,0.007,0.0
50,50,1,100,equal_size,plackett_luce-tf,Kemeny,0.028,0.003,0.01,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda Min-Max,0.028,0.003,0.013,0.0
50,50,1,100,equal_size,plackett_luce-tf,Kemeny,0.028,0.004,0.009,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda,0.028,0.004,0.007,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda Min-Max,0.028,0.003,0.009,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda,0.028,0.004,0.012,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda Min-Max,0.028,0.004,0.009,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda,0.028,0.004,0.011,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda Min-Max,0.029,0.003,0.011,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda,0.029,0.003,0.016,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda,0.029,0.005,0.01,0.0
50,50,1,100,equal_size,plackett_luce-tf,Borda Min-Max,0.029,0.004,0.011,0.0
50,50,1,100,equal_size,plackett_luce-tf,Kemeny,0.029,0.003,0.005,0.0
50,50,1,100,equal_size,plackett_luce-tf,Kemeny,0.029,0.004,0.006,0.0
