num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,0,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03866,0.00726,0.07091,0.0
100,100,1,0,10,equal_size,MALLOWS-0.4,Kemeny,0.03538,0.00546,0.05576,0.0
100,100,1,0,10,equal_size,MALLOWS-0.4,PL MLE,0.04062,0.00709,0.06384,0.0
100,100,1,0,10,equal_size,MALLOWS-0.4,Borda,0.03916,0.00706,0.06919,0.0
100,100,1,0,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04233,0.00738,0.06667,0.0
100,100,1,0,10,equal_size,MALLOWS-0.4,Plurality,0.1019,0.01811,0.24606,0.0
100,100,1,0,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07357,0.01306,0.13081,0.0
100,100,1,0,10,equal_size,MALLOWS-0.4,Veto,0.10408,0.017,0.24747,0.0
100,100,1,0,10,equal_size,MALLOWS-0.4,Two Approval,0.08259,0.01591,0.16636,0.0
100,100,1,1,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03993,0.00529,0.05869,0.0
100,100,1,1,10,equal_size,MALLOWS-0.4,Kemeny,0.03279,0.00625,0.04141,0.0
100,100,1,1,10,equal_size,MALLOWS-0.4,PL MLE,0.03804,0.00629,0.05071,0.0
100,100,1,1,10,equal_size,MALLOWS-0.4,Borda,0.04085,0.00583,0.05828,0.0
100,100,1,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04439,0.00586,0.05566,0.0
100,100,1,1,10,equal_size,MALLOWS-0.4,Plurality,0.11459,0.01877,0.25949,0.0
100,100,1,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.08061,0.01532,0.12727,0.0
100,100,1,1,10,equal_size,MALLOWS-0.4,Veto,0.10896,0.01948,0.23879,0.0
100,100,1,1,10,equal_size,MALLOWS-0.4,Two Approval,0.08995,0.0121,0.19495,0.0
100,100,1,2,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03721,0.00613,0.06475,0.0
100,100,1,2,10,equal_size,MALLOWS-0.4,Kemeny,0.03473,0.0065,0.05939,0.0
100,100,1,2,10,equal_size,MALLOWS-0.4,PL MLE,0.03768,0.00503,0.06828,0.0
100,100,1,2,10,equal_size,MALLOWS-0.4,Borda,0.03747,0.00605,0.06818,0.0
100,100,1,2,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04175,0.00577,0.0697,0.0
100,100,1,2,10,equal_size,MALLOWS-0.4,Plurality,0.10141,0.01204,0.2598,0.0
100,100,1,2,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07172,0.00828,0.14212,0.0
100,100,1,2,10,equal_size,MALLOWS-0.4,Veto,0.09967,0.01068,0.24303,0.0
100,100,1,2,10,equal_size,MALLOWS-0.4,Two Approval,0.08226,0.01115,0.17859,0.0
100,100,1,3,10,equal_size,MALLOWS-0.4,Single Profile Annealing,0.03685,0.0066,0.08101,0.0
100,100,1,3,10,equal_size,MALLOWS-0.4,Kemeny,0.03581,0.00589,0.05556,0.0
100,100,1,3,10,equal_size,MALLOWS-0.4,PL MLE,0.03514,0.0046,0.06485,0.0
100,100,1,3,10,equal_size,MALLOWS-0.4,Borda,0.03769,0.00665,0.07495,0.0
100,100,1,3,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04292,0.00656,0.0796,0.0
