num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
20,30,30,20,equal_size,plackett_luce,Borda,0.027,0.006,0.008,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.027,0.006,0.009,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.027,0.006,0.008,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.028,0.006,0.008,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.028,0.006,0.009,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.028,0.006,0.008,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.028,0.006,0.009,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.028,0.006,0.009,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.028,0.006,0.009,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.028,0.006,0.009,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.028,0.006,0.01,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.028,0.006,0.008,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.028,0.006,0.01,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.028,0.006,0.008,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.028,0.006,0.009,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.028,0.006,0.009,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.028,0.006,0.009,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.028,0.006,0.009,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.028,0.006,0.008,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.028,0.006,0.009,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.029,0.006,0.009,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.029,0.006,0.009,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.029,0.006,0.009,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.029,0.006,0.011,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.029,0.006,0.009,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.029,0.006,0.009,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.029,0.006,0.009,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.03,0.006,0.01,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.03,0.006,0.01,0.0
20,30,30,20,equal_size,plackett_luce,Borda,0.03,0.006,0.009,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.121,0.015,0.075,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.143,0.017,0.09,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.148,0.018,0.09,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.151,0.019,0.088,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.154,0.02,0.085,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.155,0.02,0.082,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.167,0.02,0.103,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.168,0.021,0.102,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.172,0.021,0.107,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.176,0.021,0.105,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.176,0.02,0.096,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.177,0.021,0.108,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.18,0.022,0.103,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.181,0.021,0.112,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.181,0.022,0.108,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.182,0.022,0.109,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.188,0.022,0.107,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.189,0.021,0.133,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.192,0.022,0.127,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.193,0.023,0.106,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.198,0.022,0.13,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.203,0.023,0.131,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.205,0.026,0.116,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.206,0.024,0.119,0.0
20,30,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.212,0.026,0.131,0.0
