,num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
0,50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.467,0.014,0.371,0.0
1,50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.416,0.026,0.271,0.0
2,50,20,5,100,equal_size,plackett_luce-tf,Borda,0.11,0.017,0.036,0.0
3,50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.081,0.013,0.047,0.0
4,50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.092,0.018,0.033,0.0
5,50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.417,0.027,0.318,0.0
6,50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.463,0.023,0.369,0.0
7,50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.407,0.037,0.282,0.0
8,50,20,5,100,equal_size,plackett_luce-tf,Borda,0.09,0.02,0.046,0.0
9,50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.076,0.013,0.053,0.0
10,50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.085,0.018,0.043,0.0
11,50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.41,0.026,0.3,0.0
12,50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.456,0.017,0.378,0.0
13,50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.415,0.022,0.283,0.0
14,50,20,5,100,equal_size,plackett_luce-tf,Borda,0.105,0.016,0.034,0.0
15,50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.074,0.015,0.038,0.0
16,50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.097,0.016,0.029,0.0
17,50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.422,0.022,0.297,0.0
18,50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.458,0.03,0.355,0.0
19,50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.404,0.039,0.274,0.0
20,50,20,5,100,equal_size,plackett_luce-tf,Borda,0.108,0.018,0.053,0.0
21,50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.091,0.015,0.06,0.0
22,50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.097,0.017,0.048,0.0
23,50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.406,0.03,0.298,0.0
24,50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.463,0.027,0.387,0.0
25,50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.42,0.027,0.286,0.0
26,50,20,5,100,equal_size,plackett_luce-tf,Borda,0.107,0.023,0.05,0.0
27,50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.084,0.018,0.053,0.0
28,50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.101,0.02,0.043,0.0
29,50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.421,0.026,0.304,0.0
30,50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.479,0.02,0.355,0.0
31,50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.422,0.029,0.281,0.0
32,50,20,5,100,equal_size,plackett_luce-tf,Borda,0.106,0.017,0.049,0.0
33,50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.081,0.014,0.049,0.0
34,50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.089,0.02,0.04,0.0
35,50,20,5,100,equal_size,plackett_luce-tf,Two Approval,0.429,0.033,0.286,0.0
36,50,20,5,100,equal_size,plackett_luce-tf,Plurality,0.452,0.017,0.383,0.0
37,50,20,5,100,equal_size,plackett_luce-tf,Plurality Veto,0.392,0.038,0.291,0.0
38,50,20,5,100,equal_size,plackett_luce-tf,Borda,0.094,0.019,0.038,0.0
39,50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.069,0.017,0.04,0.0
40,50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.09,0.019,0.031,0.0
