num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
50,50,1,1,equal_size,plackett_luce,PL MLE,0.002,0.0,0.0,0.0
50,50,1,1,equal_size,plackett_luce,PL MLE,0.002,0.0,0.0,0.0
50,50,1,1,equal_size,plackett_luce,PL MLE,0.002,0.0,0.001,0.0
50,50,1,1,equal_size,plackett_luce,PL MLE,0.002,0.0,0.0,0.0
50,50,1,1,equal_size,plackett_luce,PL MLE,0.002,0.0,0.0,0.0
50,50,1,1,equal_size,plackett_luce,PL MLE,0.002,0.0,0.001,0.0
50,50,1,1,equal_size,plackett_luce,Kemeny,0.004,0.0,0.001,0.0
50,50,1,1,equal_size,plackett_luce,PL MLE,0.004,0.0,0.001,0.0
50,50,1,1,equal_size,plackett_luce,PL MLE,0.004,0.0,0.0,0.0
50,50,1,1,equal_size,plackett_luce,Kemeny,0.004,0.0,0.001,0.0
50,50,1,1,equal_size,plackett_luce,PL MLE,0.004,0.0,0.001,0.0
50,50,1,1,equal_size,plackett_luce,Kemeny,0.004,0.0,0.0,0.0
50,50,1,1,equal_size,plackett_luce,PL MLE,0.005,0.0,0.001,0.0
50,50,1,1,equal_size,plackett_luce,PL MLE,0.005,0.0,0.001,0.0
50,50,1,1,equal_size,plackett_luce,Kemeny,0.005,0.0,0.001,0.0
50,50,1,1,equal_size,plackett_luce,Kemeny,0.005,0.0,0.002,0.0
50,50,1,1,equal_size,plackett_luce,PL MLE,0.006,0.0,0.002,0.0
50,50,1,1,equal_size,plackett_luce,PL MLE,0.006,0.0,0.001,0.0
50,50,1,1,equal_size,plackett_luce,PL MLE,0.006,0.0,0.001,0.0
50,50,1,1,equal_size,plackett_luce,PL MLE,0.006,0.0,0.001,0.0
50,50,1,1,equal_size,plackett_luce,Kemeny,0.006,0.0,0.001,0.0
50,50,1,1,equal_size,plackett_luce,PL MLE,0.006,0.0,0.001,0.0
50,50,1,1,equal_size,plackett_luce,PL MLE,0.006,0.0,0.001,0.0
50,50,1,1,equal_size,plackett_luce,PL MLE,0.007,0.0,0.001,0.0
50,50,1,1,equal_size,plackett_luce,PL MLE,0.007,0.0,0.0,0.0
50,50,1,1,equal_size,plackett_luce,Kemeny,0.007,0.0,0.002,0.0
50,50,1,1,equal_size,plackett_luce,Kemeny,0.007,0.0,0.0,0.0
50,50,1,1,equal_size,plackett_luce,PL MLE,0.007,0.0,0.001,0.0
