num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.029,0.006,0.045,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.029,0.003,0.057,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.03,0.003,0.048,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.031,0.003,0.071,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.031,0.002,0.075,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.032,0.005,0.061,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.032,0.005,0.048,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.032,0.005,0.039,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.032,0.003,0.043,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.032,0.003,0.048,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.032,0.004,0.037,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.032,0.004,0.05,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.032,0.006,0.042,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.033,0.002,0.052,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.033,0.003,0.067,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.033,0.003,0.048,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.033,0.005,0.041,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.034,0.004,0.045,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.034,0.006,0.043,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.034,0.006,0.057,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.034,0.003,0.05,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.034,0.004,0.055,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.034,0.005,0.048,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.034,0.004,0.073,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.034,0.005,0.061,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.034,0.001,0.049,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.034,0.004,0.046,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.035,0.005,0.043,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.035,0.004,0.041,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.035,0.008,0.073,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.035,0.005,0.066,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.035,0.003,0.051,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.035,0.004,0.065,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.035,0.006,0.049,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.035,0.006,0.076,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.035,0.003,0.04,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.035,0.004,0.068,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.036,0.004,0.063,0.0
100,100,1,5,equal_size,MALLOWS-0.4,PL MLE,0.036,0.005,0.073,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.036,0.006,0.05,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.036,0.008,0.048,0.0
100,100,1,5,equal_size,MALLOWS-0.4,Kemeny,0.036,0.002,0.044,0.0
