,num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
0,20,20,3,100,equal_size,plackett_luce,Plurality,0.477,0.021,0.368,0.0
1,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.416,0.036,0.272,0.0
2,20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.442,0.034,0.378,0.0
3,20,20,3,100,equal_size,plackett_luce,Borda,0.121,0.017,0.055,0.0
4,20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.056,0.0
5,20,20,3,100,equal_size,plackett_luce,Kemeny,0.088,0.013,0.054,0.0
6,20,20,3,100,equal_size,plackett_luce,PL MLE,0.106,0.016,0.032,0.0
7,20,20,3,100,equal_size,plackett_luce,Plurality,0.453,0.029,0.368,0.0
8,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.406,0.036,0.267,0.0
9,20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.453,0.017,0.378,0.0
10,20,20,3,100,equal_size,plackett_luce,Borda,0.103,0.023,0.036,0.0
11,20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.03,0.0
12,20,20,3,100,equal_size,plackett_luce,Kemeny,0.071,0.016,0.04,0.0
13,20,20,3,100,equal_size,plackett_luce,PL MLE,0.082,0.019,0.035,0.0
14,20,20,3,100,equal_size,plackett_luce,Plurality,0.466,0.016,0.376,0.0
15,20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.41,0.019,0.288,0.0
16,20,20,3,100,equal_size,plackett_luce,Anti-Plurality,0.446,0.016,0.39,0.0
17,20,20,3,100,equal_size,plackett_luce,Borda,0.112,0.017,0.034,0.0
18,20,20,3,100,equal_size,plackett_luce,Borda Min-Max,0.5,0.0,0.037,0.0
19,20,20,3,100,equal_size,plackett_luce,Kemeny,0.07,0.02,0.032,0.0
20,20,20,3,100,equal_size,plackett_luce,PL MLE,0.095,0.015,0.028,0.0
21,20,20,3,100,equal_size,plackett_luce,Plurality,0.458,0.031,0.362,0.0
