num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
20,20,30,20,equal_size,plackett_luce,Kemeny,0.07,0.013,0.041,0.0
20,20,30,20,equal_size,plackett_luce,Kemeny,0.073,0.014,0.042,0.0
20,20,30,20,equal_size,plackett_luce,Kemeny,0.075,0.015,0.041,0.0
20,20,30,20,equal_size,plackett_luce,Kemeny,0.075,0.017,0.045,0.0
20,20,30,20,equal_size,plackett_luce,Kemeny,0.075,0.014,0.046,0.0
20,20,30,20,equal_size,plackett_luce,Kemeny,0.075,0.016,0.044,0.0
20,20,30,20,equal_size,plackett_luce,Kemeny,0.076,0.014,0.043,0.0
20,20,30,20,equal_size,plackett_luce,Kemeny,0.076,0.015,0.045,0.0
20,20,30,20,equal_size,plackett_luce,Kemeny,0.076,0.015,0.045,0.0
20,20,30,20,equal_size,plackett_luce,Kemeny,0.077,0.015,0.047,0.0
20,20,30,20,equal_size,plackett_luce,Kemeny,0.077,0.015,0.041,0.0
20,20,30,20,equal_size,plackett_luce,Kemeny,0.077,0.015,0.045,0.0
20,20,30,20,equal_size,plackett_luce,Kemeny,0.078,0.015,0.044,0.0
20,20,30,20,equal_size,plackett_luce,Kemeny,0.078,0.014,0.044,0.0
20,20,30,20,equal_size,plackett_luce,Kemeny,0.078,0.016,0.048,0.0
20,20,30,20,equal_size,plackett_luce,Kemeny,0.078,0.015,0.045,0.0
20,20,30,20,equal_size,plackett_luce,Kemeny,0.079,0.015,0.044,0.0
20,20,30,20,equal_size,plackett_luce,Kemeny,0.08,0.016,0.048,0.0
20,20,30,20,equal_size,plackett_luce,Kemeny,0.081,0.014,0.053,0.0
20,20,30,20,equal_size,plackett_luce,Kemeny,0.081,0.016,0.046,0.0
20,20,30,20,equal_size,plackett_luce,PL MLE,0.087,0.016,0.032,0.0
20,20,30,20,equal_size,plackett_luce,PL MLE,0.089,0.017,0.035,0.0
20,20,30,20,equal_size,plackett_luce,PL MLE,0.091,0.017,0.036,0.0
20,20,30,20,equal_size,plackett_luce,PL MLE,0.092,0.018,0.041,0.0
20,20,30,20,equal_size,plackett_luce,PL MLE,0.093,0.016,0.032,0.0
20,20,30,20,equal_size,plackett_luce,PL MLE,0.093,0.018,0.036,0.0
20,20,30,20,equal_size,plackett_luce,PL MLE,0.093,0.019,0.039,0.0
20,20,30,20,equal_size,plackett_luce,PL MLE,0.093,0.018,0.036,0.0
20,20,30,20,equal_size,plackett_luce,PL MLE,0.094,0.016,0.035,0.0
20,20,30,20,equal_size,plackett_luce,PL MLE,0.094,0.017,0.034,0.0
20,20,30,20,equal_size,plackett_luce,PL MLE,0.094,0.016,0.037,0.0
20,20,30,20,equal_size,plackett_luce,PL MLE,0.095,0.018,0.036,0.0
20,20,30,20,equal_size,plackett_luce,PL MLE,0.096,0.017,0.037,0.0
20,20,30,20,equal_size,plackett_luce,PL MLE,0.096,0.017,0.039,0.0
20,20,30,20,equal_size,plackett_luce,PL MLE,0.096,0.017,0.035,0.0
20,20,30,20,equal_size,plackett_luce,PL MLE,0.097,0.019,0.039,0.0
20,20,30,20,equal_size,plackett_luce,PL MLE,0.097,0.019,0.039,0.0
20,20,30,20,equal_size,plackett_luce,PL MLE,0.097,0.019,0.037,0.0
20,20,30,20,equal_size,plackett_luce,PL MLE,0.098,0.017,0.045,0.0
20,20,30,20,equal_size,plackett_luce,Borda,0.098,0.017,0.036,0.0
20,20,30,20,equal_size,plackett_luce,PL MLE,0.1,0.018,0.037,0.0
20,20,30,20,equal_size,plackett_luce,Borda,0.1,0.018,0.042,0.0
20,20,30,20,equal_size,plackett_luce,Borda,0.102,0.016,0.045,0.0
20,20,30,20,equal_size,plackett_luce,Borda,0.103,0.017,0.042,0.0
20,20,30,20,equal_size,plackett_luce,Borda,0.103,0.018,0.046,0.0
20,20,30,20,equal_size,plackett_luce,Borda,0.104,0.016,0.042,0.0
20,20,30,20,equal_size,plackett_luce,Borda,0.104,0.018,0.044,0.0
20,20,30,20,equal_size,plackett_luce,Borda,0.104,0.018,0.041,0.0
20,20,30,20,equal_size,plackett_luce,Borda,0.104,0.017,0.044,0.0
20,20,30,20,equal_size,plackett_luce,Borda,0.105,0.016,0.049,0.0
20,20,30,20,equal_size,plackett_luce,Borda,0.105,0.017,0.042,0.0
20,20,30,20,equal_size,plackett_luce,Borda,0.105,0.019,0.046,0.0
20,20,30,20,equal_size,plackett_luce,Borda,0.106,0.018,0.043,0.0
20,20,30,20,equal_size,plackett_luce,Borda,0.106,0.018,0.044,0.0
20,20,30,20,equal_size,plackett_luce,Borda,0.106,0.018,0.043,0.0
20,20,30,20,equal_size,plackett_luce,Borda,0.107,0.017,0.039,0.0
20,20,30,20,equal_size,plackett_luce,Borda,0.107,0.019,0.047,0.0
20,20,30,20,equal_size,plackett_luce,Borda,0.107,0.017,0.044,0.0
20,20,30,20,equal_size,plackett_luce,Borda,0.109,0.019,0.045,0.0
20,20,30,20,equal_size,plackett_luce,Borda,0.11,0.017,0.043,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.17,0.026,0.121,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.197,0.031,0.137,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.201,0.029,0.122,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.213,0.034,0.153,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.214,0.032,0.158,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.216,0.029,0.152,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.217,0.026,0.136,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.23,0.033,0.162,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.231,0.031,0.173,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.232,0.033,0.167,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.232,0.038,0.162,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.233,0.034,0.148,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.233,0.029,0.136,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.237,0.028,0.175,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.238,0.03,0.145,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.244,0.035,0.187,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.247,0.035,0.189,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.247,0.029,0.15,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.247,0.033,0.158,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Borda,0.248,0.029,0.156,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.251,0.034,0.193,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.251,0.03,0.165,0.0
20,20,30,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.255,0.029,0.164,0.0
