num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
36,36,1,0,10,equal_size,MALLOWS-0.4,Borda,0.0904,0.01658,0.11825,0.0
36,36,1,0,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.15775,0.02909,0.11905,0.0
36,36,1,0,10,equal_size,MALLOWS-0.4,Plurality,0.13182,0.02068,0.21349,0.0
36,36,1,0,10,equal_size,MALLOWS-0.4,Plurality Veto,0.10917,0.02015,0.16111,0.0
36,36,1,0,10,equal_size,MALLOWS-0.4,Veto,0.13626,0.02389,0.25635,0.0
36,36,1,0,10,equal_size,MALLOWS-0.4,Two Approval,0.11024,0.02291,0.17619,0.0
36,36,1,1,10,equal_size,MALLOWS-0.4,Borda,0.08459,0.01024,0.16429,0.0
36,36,1,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.12745,0.02227,0.17143,0.0
36,36,1,1,10,equal_size,MALLOWS-0.4,Plurality,0.12472,0.02485,0.33254,0.0
36,36,1,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.09609,0.01594,0.21905,0.0
36,36,1,1,10,equal_size,MALLOWS-0.4,Veto,0.11558,0.02068,0.2373,0.0
36,36,1,1,10,equal_size,MALLOWS-0.4,Two Approval,0.10586,0.0162,0.18016,0.0
36,36,1,2,10,equal_size,MALLOWS-0.4,Borda,0.09632,0.02332,0.13333,0.0
36,36,1,2,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.1567,0.0436,0.13492,0.0
36,36,1,2,10,equal_size,MALLOWS-0.4,Plurality,0.13273,0.03152,0.24365,0.0
36,36,1,2,10,equal_size,MALLOWS-0.4,Plurality Veto,0.11385,0.02996,0.16111,0.0
36,36,1,2,10,equal_size,MALLOWS-0.4,Veto,0.13975,0.03756,0.25,0.0
36,36,1,2,10,equal_size,MALLOWS-0.4,Two Approval,0.12514,0.03159,0.19048,0.0
36,36,1,3,10,equal_size,MALLOWS-0.4,Borda,0.09558,0.02077,0.1119,0.0
36,36,1,3,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.15936,0.02942,0.13333,0.0
36,36,1,3,10,equal_size,MALLOWS-0.4,Plurality,0.14184,0.03025,0.27302,0.0
36,36,1,3,10,equal_size,MALLOWS-0.4,Plurality Veto,0.11511,0.02804,0.19444,0.0
36,36,1,3,10,equal_size,MALLOWS-0.4,Veto,0.14583,0.03168,0.23095,0.0
36,36,1,3,10,equal_size,MALLOWS-0.4,Two Approval,0.11236,0.02205,0.18254,0.0
36,36,1,4,10,equal_size,MALLOWS-0.4,Borda,0.09132,0.01801,0.09524,0.0
36,36,1,4,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.16081,0.03044,0.09048,0.0
36,36,1,4,10,equal_size,MALLOWS-0.4,Plurality,0.12746,0.02931,0.24841,0.0
36,36,1,4,10,equal_size,MALLOWS-0.4,Plurality Veto,0.10655,0.02748,0.13016,0.0
36,36,1,4,10,equal_size,MALLOWS-0.4,Veto,0.13298,0.02555,0.22619,0.0
36,36,1,4,10,equal_size,MALLOWS-0.4,Two Approval,0.11882,0.01911,0.15556,0.0
36,36,1,5,10,equal_size,plackett_luce,Borda,0.10146,0.01391,0.18571,0.0
36,36,1,5,10,equal_size,plackett_luce,Borda Min-Max,0.14584,0.02093,0.19444,0.0
36,36,1,5,10,equal_size,plackett_luce,Plurality,0.14843,0.02038,0.34921,0.0
36,36,1,5,10,equal_size,plackett_luce,Plurality Veto,0.12293,0.01245,0.24127,0.0
36,36,1,5,10,equal_size,plackett_luce,Veto,0.13187,0.01613,0.25238,0.0
36,36,1,5,10,equal_size,plackett_luce,Two Approval,0.12848,0.01739,0.22143,0.0
36,36,1,6,10,equal_size,plackett_luce,Borda,0.11367,0.01943,0.14603,0.0
36,36,1,6,10,equal_size,plackett_luce,Borda Min-Max,0.16743,0.04173,0.14603,0.0
36,36,1,6,10,equal_size,plackett_luce,Plurality,0.14949,0.03052,0.30952,0.0
36,36,1,6,10,equal_size,plackett_luce,Plurality Veto,0.12222,0.02983,0.21111,0.0
36,36,1,6,10,equal_size,plackett_luce,Veto,0.14489,0.02997,0.24444,0.0
36,36,1,6,10,equal_size,plackett_luce,Two Approval,0.14369,0.0233,0.22063,0.0
36,36,1,7,10,equal_size,plackett_luce,Borda,0.09281,0.01677,0.14048,0.0
36,36,1,7,10,equal_size,plackett_luce,Borda Min-Max,0.14884,0.02297,0.14524,0.0
36,36,1,7,10,equal_size,plackett_luce,Plurality,0.14862,0.02359,0.23095,0.0
36,36,1,7,10,equal_size,plackett_luce,Plurality Veto,0.11025,0.01784,0.15397,0.0
36,36,1,7,10,equal_size,plackett_luce,Veto,0.12704,0.02047,0.22222,0.0
36,36,1,7,10,equal_size,plackett_luce,Two Approval,0.14498,0.02598,0.20238,0.0
36,36,1,8,10,equal_size,plackett_luce,Borda,0.09804,0.01753,0.17857,0.0
36,36,1,8,10,equal_size,plackett_luce,Borda Min-Max,0.14014,0.02148,0.17937,0.0
36,36,1,8,10,equal_size,plackett_luce,Plurality,0.14151,0.02857,0.28413,0.0
36,36,1,8,10,equal_size,plackett_luce,Plurality Veto,0.11319,0.02287,0.19206,0.0
36,36,1,8,10,equal_size,plackett_luce,Veto,0.12658,0.02433,0.23571,0.0
36,36,1,8,10,equal_size,plackett_luce,Two Approval,0.1172,0.01754,0.20635,0.0
36,36,1,9,10,equal_size,plackett_luce,Borda,0.09077,0.0177,0.18333,0.0
36,36,1,9,10,equal_size,plackett_luce,Borda Min-Max,0.14341,0.01737,0.19762,0.0
36,36,1,9,10,equal_size,plackett_luce,Plurality,0.12931,0.02466,0.29762,0.0
36,36,1,9,10,equal_size,plackett_luce,Plurality Veto,0.11022,0.02414,0.21349,0.0
36,36,1,9,10,equal_size,plackett_luce,Veto,0.14137,0.02852,0.2254,0.0
36,36,1,9,10,equal_size,plackett_luce,Two Approval,0.10556,0.01957,0.2627,0.0
