num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.02,0.009,0.004,0.0
20,20,3,20,equal_size,plackett_luce,Kemeny,0.024,0.01,0.002,0.0
20,20,3,20,equal_size,plackett_luce,Kemeny,0.026,0.01,0.005,0.0
20,20,3,20,equal_size,plackett_luce,Kemeny,0.027,0.01,0.005,0.0
20,20,3,20,equal_size,plackett_luce,Kemeny,0.027,0.009,0.005,0.0
20,20,3,20,equal_size,plackett_luce,Kemeny,0.028,0.01,0.012,0.0
20,20,3,20,equal_size,plackett_luce,Kemeny,0.029,0.008,0.012,0.0
20,20,3,20,equal_size,plackett_luce,Kemeny,0.03,0.012,0.012,0.0
20,20,3,20,equal_size,plackett_luce,Kemeny,0.03,0.009,0.009,0.0
20,20,3,20,equal_size,plackett_luce,Kemeny,0.031,0.009,0.014,0.0
20,20,3,20,equal_size,plackett_luce,Kemeny,0.031,0.009,0.011,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Borda,0.032,0.009,0.007,0.0
20,20,3,20,equal_size,plackett_luce,PL MLE,0.032,0.009,0.005,0.0
20,20,3,20,equal_size,plackett_luce,PL MLE,0.032,0.011,0.009,0.0
20,20,3,20,equal_size,plackett_luce,PL MLE,0.033,0.01,0.012,0.0
20,20,3,20,equal_size,plackett_luce,Kemeny,0.033,0.012,0.009,0.0
20,20,3,20,equal_size,plackett_luce,Kemeny,0.033,0.009,0.016,0.0
20,20,3,20,equal_size,plackett_luce,Kemeny,0.033,0.011,0.012,0.0
20,20,3,20,equal_size,plackett_luce,PL MLE,0.033,0.011,0.004,0.0
20,20,3,20,equal_size,plackett_luce,PL MLE,0.033,0.011,0.007,0.0
20,20,3,20,equal_size,plackett_luce,PL MLE,0.034,0.009,0.007,0.0
20,20,3,20,equal_size,plackett_luce,PL MLE,0.034,0.01,0.011,0.0
20,20,3,20,equal_size,plackett_luce,PL MLE,0.034,0.008,0.014,0.0
20,20,3,20,equal_size,plackett_luce,Kemeny,0.034,0.009,0.016,0.0
20,20,3,20,equal_size,plackett_luce,Kemeny,0.035,0.013,0.009,0.0
20,20,3,20,equal_size,plackett_luce,PL MLE,0.035,0.01,0.002,0.0
20,20,3,20,equal_size,plackett_luce,Borda,0.036,0.009,0.009,0.0
20,20,3,20,equal_size,plackett_luce,Borda,0.036,0.011,0.011,0.0
20,20,3,20,equal_size,plackett_luce,Kemeny,0.036,0.01,0.002,0.0
20,20,3,20,equal_size,plackett_luce,Kemeny,0.036,0.01,0.012,0.0
20,20,3,20,equal_size,plackett_luce,PL MLE,0.037,0.011,0.012,0.0
20,20,3,20,equal_size,plackett_luce,Borda,0.037,0.012,0.002,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.037,0.01,0.016,0.0
20,20,3,20,equal_size,plackett_luce,PL MLE,0.037,0.009,0.016,0.0
20,20,3,20,equal_size,plackett_luce,Kemeny,0.037,0.01,0.018,0.0
20,20,3,20,equal_size,plackett_luce,PL MLE,0.037,0.008,0.016,0.0
20,20,3,20,equal_size,plackett_luce,PL MLE,0.038,0.01,0.014,0.0
20,20,3,20,equal_size,plackett_luce,PL MLE,0.038,0.012,0.019,0.0
20,20,3,20,equal_size,plackett_luce,Kemeny,0.038,0.01,0.018,0.0
20,20,3,20,equal_size,plackett_luce,PL MLE,0.039,0.012,0.012,0.0
20,20,3,20,equal_size,plackett_luce,Kemeny,0.039,0.008,0.016,0.0
20,20,3,20,equal_size,plackett_luce,Borda,0.04,0.012,0.014,0.0
20,20,3,20,equal_size,plackett_luce,PL MLE,0.04,0.009,0.012,0.0
20,20,3,20,equal_size,plackett_luce,Borda,0.041,0.011,0.011,0.0
20,20,3,20,equal_size,plackett_luce,PL MLE,0.041,0.01,0.011,0.0
20,20,3,20,equal_size,plackett_luce,PL MLE,0.041,0.01,0.011,0.0
20,20,3,20,equal_size,plackett_luce,Borda,0.041,0.011,0.017,0.0
20,20,3,20,equal_size,plackett_luce,Borda,0.042,0.008,0.004,0.0
20,20,3,20,equal_size,plackett_luce,Borda,0.042,0.009,0.018,0.0
20,20,3,20,equal_size,plackett_luce,PL MLE,0.042,0.01,0.005,0.0
20,20,3,20,equal_size,plackett_luce,Borda,0.042,0.013,0.018,0.0
20,20,3,20,equal_size,plackett_luce,Borda,0.043,0.012,0.019,0.0
20,20,3,20,equal_size,plackett_luce,Borda,0.044,0.009,0.012,0.0
20,20,3,20,equal_size,plackett_luce,PL MLE,0.044,0.01,0.012,0.0
20,20,3,20,equal_size,plackett_luce,Borda,0.045,0.015,0.014,0.0
20,20,3,20,equal_size,plackett_luce,Borda,0.045,0.011,0.02,0.0
20,20,3,20,equal_size,plackett_luce,Borda,0.046,0.013,0.013,0.0
20,20,3,20,equal_size,plackett_luce,Borda,0.048,0.012,0.011,0.0
20,20,3,20,equal_size,plackett_luce,Borda,0.048,0.012,0.019,0.0
20,20,3,20,equal_size,plackett_luce,Borda,0.049,0.012,0.01,0.0
20,20,3,20,equal_size,plackett_luce,Borda,0.049,0.012,0.023,0.0
20,20,3,20,equal_size,plackett_luce,Borda,0.05,0.012,0.025,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.052,0.011,0.019,0.0
20,20,3,20,equal_size,plackett_luce,Borda,0.053,0.011,0.011,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Borda,0.071,0.014,0.038,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.073,0.015,0.044,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.081,0.015,0.035,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.085,0.018,0.06,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Borda,0.096,0.018,0.056,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.099,0.016,0.042,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Borda,0.1,0.017,0.041,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.101,0.019,0.051,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.104,0.026,0.039,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.106,0.024,0.039,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.109,0.019,0.067,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.11,0.026,0.046,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.112,0.024,0.033,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.114,0.024,0.051,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.115,0.026,0.049,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Borda,0.116,0.019,0.054,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.116,0.023,0.056,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.117,0.021,0.04,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.117,0.02,0.046,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.117,0.023,0.033,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,Borda,0.118,0.018,0.074,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.12,0.025,0.061,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.122,0.021,0.047,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.122,0.026,0.03,0.0
20,20,3,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.122,0.019,0.044,0.0
