num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.048,0.008,0.1,0.008
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.048,0.007,0.098,0.01
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.05,0.006,0.082,0.005
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.05,0.004,0.077,0.003
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.051,0.004,0.081,0.009
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.052,0.008,0.083,0.007
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.052,0.009,0.099,0.007
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.052,0.005,0.09,0.006
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.053,0.007,0.078,0.008
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.053,0.008,0.094,0.005
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.053,0.007,0.095,0.01
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.053,0.005,0.083,0.007
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.053,0.006,0.088,0.004
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.053,0.008,0.089,0.005
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.053,0.006,0.098,0.012
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.053,0.007,0.093,0.014
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.053,0.006,0.103,0.004
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.004,0.093,0.01
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.008,0.088,0.008
100,100,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.009,0.088,0.006
